,Accuracy,Precision,Recall,Specificity,F1,AUC,MCC
XGBoost,0.881578947368421,0.8636363636363636,1.0,0.5263157894736842,0.926829268292683,0.8984302862419206,0.6741998624632421
MLP,0.868421052631579,0.8507462686567164,1.0,0.47368421052631576,0.9193548387096774,0.8448753462603877,0.6348110542727384
LightGBM,0.8421052631578947,0.8260869565217391,1.0,0.3684210526315789,0.9047619047619048,0.8771929824561403,0.5516772843673704
Logistic Regression,0.8421052631578947,0.8260869565217391,1.0,0.3684210526315789,0.9047619047619048,0.8393351800554016,0.5516772843673704
AdaBoost,0.8421052631578947,0.835820895522388,0.9824561403508771,0.42105263157894735,0.9032258064516129,0.8596491228070176,0.5407649721582587
Random Forest,0.8289473684210527,0.8142857142857143,1.0,0.3157894736842105,0.8976377952755905,0.868421052631579,0.50709255283711
GBDT,0.8289473684210527,0.8235294117647058,0.9824561403508771,0.3684210526315789,0.896,0.8550323176361957,0.49507377148833714
KNN,0.7894736842105263,0.8153846153846154,0.9298245614035088,0.3684210526315789,0.8688524590163934,0.7183748845798708,0.3670584895244009
SVM,0.7894736842105263,0.7808219178082192,1.0,0.15789473684210525,0.8769230769230769,0.8153277931671283,0.3511234415883917
Naive Bayes,0.7763157894736842,0.8448275862068966,0.8596491228070176,0.5263157894736842,0.8521739130434782,0.7109879963065558,0.39310792944052475
Stacking,0.7763157894736842,0.7702702702702703,1.0,0.10526315789473684,0.8702290076335878,0.8208679593721144,0.2847473987257497
Decision Tree,0.7763157894736842,0.7857142857142857,0.9649122807017544,0.21052631578947367,0.8661417322834646,0.5877192982456141,0.2817180849095055
