,Accuracy,Precision,Recall,Specificity,F1,AUC,MCC
LightGBM,0.9078947368421053,0.9310344827586207,0.9473684210526315,0.7894736842105263,0.9391304347826087,0.8808864265927978,0.7504787743864563
XGBoost,0.868421052631579,0.9122807017543859,0.9122807017543859,0.7368421052631579,0.9122807017543859,0.8753462603878116,0.6491228070175439
Stacking,0.868421052631579,0.8852459016393442,0.9473684210526315,0.631578947368421,0.9152542372881356,0.8254847645429363,0.629858167745255
SVM,0.8552631578947368,0.8833333333333333,0.9298245614035088,0.631578947368421,0.905982905982906,0.8116343490304709,0.5962847939999439
MLP,0.8289473684210527,0.9074074074074074,0.8596491228070176,0.7368421052631579,0.8828828828828829,0.8707294552169897,0.5695214286468868
AdaBoost,0.8289473684210527,0.8928571428571429,0.8771929824561403,0.6842105263157895,0.8849557522123894,0.8467220683287164,0.5520524474738834
GBDT,0.8289473684210527,0.8793103448275862,0.8947368421052632,0.631578947368421,0.8869565217391304,0.843028624192059,0.5360562674188973
Logistic Regression,0.8157894736842105,0.9215686274509803,0.8245614035087719,0.7894736842105263,0.8703703703703703,0.8882733148661126,0.5659164584181102
Random Forest,0.7894736842105263,0.8596491228070176,0.8596491228070176,0.5789473684210527,0.8596491228070176,0.8610341643582641,0.43859649122807015
KNN,0.6842105263157895,0.8837209302325582,0.6666666666666666,0.7368421052631579,0.76,0.7063711911357341,0.35251370890163886
Decision Tree,0.5789473684210527,0.8787878787878788,0.5087719298245614,0.7894736842105263,0.6444444444444445,0.6500461680517082,0.2605536109272983
Naive Bayes,0.5789473684210527,0.8571428571428571,0.5263157894736842,0.7368421052631579,0.6521739130434783,0.7977839335180055,0.2286149784296063
