,Accuracy,Precision,Recall,Specificity,F1,AUC,MCC
MLP,0.9078947368421053,0.890625,1.0,0.631578947368421,0.9421487603305785,0.8707294552169897,0.75
Stacking,0.8552631578947368,0.8484848484848485,0.9824561403508771,0.47368421052631576,0.9105691056910569,0.8088642659279779,0.5843065474681431
Logistic Regression,0.8421052631578947,0.8688524590163934,0.9298245614035088,0.5789473684210527,0.8983050847457628,0.8217913204062789,0.5535117231700726
Random Forest,0.8421052631578947,0.8571428571428571,0.9473684210526315,0.5263157894736842,0.9,0.8508771929824561,0.5447047794019222
GBDT,0.8421052631578947,0.8571428571428571,0.9473684210526315,0.5263157894736842,0.9,0.8753462603878116,0.5447047794019222
XGBoost,0.8289473684210527,0.8548387096774194,0.9298245614035088,0.5263157894736842,0.8907563025210085,0.8698060941828255,0.5095101710852533
LightGBM,0.8289473684210527,0.8548387096774194,0.9298245614035088,0.5263157894736842,0.8907563025210085,0.8790397045244691,0.5095101710852533
SVM,0.8289473684210527,0.84375,0.9473684210526315,0.47368421052631576,0.8925619834710744,0.7830101569713758,0.5
AdaBoost,0.8157894736842105,0.8524590163934426,0.9122807017543859,0.5263157894736842,0.8813559322033898,0.8439519852262234,0.47716527859489016
KNN,0.7105263157894737,0.8723404255319149,0.7192982456140351,0.6842105263157895,0.7884615384615384,0.7691597414589104,0.35968247729147257
Decision Tree,0.6973684210526315,0.7833333333333333,0.8245614035087719,0.3157894736842105,0.8034188034188035,0.5701754385964912,0.14907119849998599
Naive Bayes,0.6710526315789473,0.82,0.7192982456140351,0.5263157894736842,0.7663551401869159,0.7331486611265005,0.224179415327122
